,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
137,True,562,7.0,15,2,3,1,10,1.0,0,41,12,5.915527302891653,-0.375,51,5314,12,1.0,59.15527302891653,51,2,10.0,2,1,1,2,2,1,1.0,True,1,0,True,False
138,False,3,7.0,13,3,2,29,3,1.0,1,2,2,3.8774453195994254,0.0,29,1,2,4.0,3.8774453195994254,23,4,1.0,4,2,2,1,1,1,1.0,True,1,0,True,False
139,False,110,6.666666666666667,10,10,70,1,11,1.0,6,53,9,6.688196960389222,0.75,33,27079,9,0.0,294.28066625712574,16,5,44.0,16,1,2,4,4,0,1.0,True,0,0,False,False
140,True,4,11.0,31,8,1,99,4,2.6666666666666665,0,9,7,6.722995985482589,0.0,33,27439,7,4.0,1210.139277386866,33,1,180.0,8,1,2,1,1,1,2.0,False,1,0,True,True
141,False,2,5.0,9,12,31,4,1,1.0,2,6,11,5.278264018587861,0.0,47,27439,11,0.0,105.56528037175723,43,7,20.0,14,1,1,1,6,0,1.0,True,0,0,True,False
142,False,3,7.0,20,2,102,9,1,1.3333333333333333,3,6,12,5.36580844675895,-0.125,56,83,12,2.0,85.8529351481432,44,1,16.0,5,1,1,1,1,1,1.0,False,1,0,True,False
143,False,7,3.0,7,6,8,28,1,0.0,1,12,6,7.834999530060404,-0.75,22,134,6,0.0,156.69999060120807,4,12,20.0,7,1,2,9,1,0,0.0,True,0,1,True,False
144,False,8,8.0,29,3,17,187,5,3.3333333333333335,4,21,12,5.888401076684119,-0.125,76,12107,12,0.0,5.888401076684119,67,1,1.0,7,6,2,1,1,0,3.0,False,0,0,True,False
145,False,68,8.0,28,4,4,9,7,3.0,0,11,2,4.166693484715301,10.5,116,471,12,5.0,50.000321816583615,104,1,12.0,4,1,2,1,1,1,3.0,True,1,0,False,True
146,False,167,7.666666666666667,14,5,83,10,11,1.3333333333333333,5,80,4,4.309360988284032,1.125,42,27439,3,0.0,17.23744395313613,25,5,4.0,10,1,2,4,4,0,1.0,False,0,0,False,False
147,True,17,6.0,9,11,114,1,3,1.0,0,6,10,5.858364250309821,-0.375,38,27439,10,0.0,35.15018550185893,38,1,6.0,11,2,2,1,1,0,1.0,True,0,0,True,False
148,False,24,8.0,18,12,122,8,1,2.0,2,8,11,4.0986948720917695,-0.375,28,10074,11,0.0,4.0986948720917695,16,1,1.0,14,1,1,1,1,0,2.0,True,0,0,True,False
149,False,108,5.666666666666667,12,4,270,4,16,0.3333333333333333,0,1,1,6.248880240902651,0.75,88,27439,1,0.0,18.746640722707955,37,9,3.0,4,1,2,7,8,0,1.0,False,0,0,False,False
150,False,1,6.0,15,12,28,16,1,2.0,4,4,11,5.5389506900010135,-0.25,32,27439,11,0.0,708.9856883201297,25,1,128.0,16,1,2,1,1,0,2.0,True,0,0,True,False
151,False,12,6.0,16,7,3,24,13,0.3333333333333333,3,17,5,5.9403316463546085,-0.75,62,3433,5,0.0,5.9403316463546085,21,6,1.0,10,1,2,5,5,0,1.0,False,0,0,True,False
152,False,99,5.0,12,8,67,2,3,1.0,3,6,7,6.105241005628108,-0.375,49,12548,7,1.0,6.105241005628108,34,1,1.0,11,2,1,1,1,1,1.0,True,1,0,True,False
153,False,2244,9.0,34,6,57,5,17,4.333333333333333,3,143,4,7.271711000498151,-0.25,79,17159,4,0.0,8.173403164559922,71,1,1.124,9,7,1,1,1,0,4.0,False,0,1,True,False
154,False,234,8.333333333333334,28,2,59,10,12,2.3333333333333335,0,6,1,6.853429032634308,3.25,61,18640,12,0.0,13.706858065268616,56,2,2.0,2,1,2,2,2,0,2.0,False,0,0,False,False
155,False,6,13.0,28,9,33,6,14,4.0,5,7,7,6.049723677778276,-0.25,60,13532,7,0.0,12.099447355556553,51,1,2.0,14,2,2,1,1,0,4.0,True,0,0,True,False
156,False,1,7.0,11,2,2,2,12,1.0,0,2,12,5.976296682732215,-0.125,61,8522,12,0.0,17.928890048196646,57,2,3.0,2,1,2,2,2,0,1.0,True,0,0,True,False
157,True,17,8.0,17,7,6,3,4,2.0,1,8,6,5.764205848292543,0.0,29,16341,6,0.0,115.28411696585087,29,1,20.0,8,2,2,1,1,0,2.0,True,0,1,True,False
158,False,1,8.0,0,12,11,12,3,2.6666666666666665,1,4,12,3.858609545138089,-0.25,27,27439,12,7.0,3.858609545138089,22,1,1.0,13,2,2,1,1,1,2.0,False,1,0,True,True
159,False,133,5.0,11,2,59,2,6,1.0,5,27,12,6.640957009345227,-0.375,60,25542,12,0.0,6.640957009345227,16,1,1.0,7,6,2,1,1,0,1.0,True,0,0,True,False
160,False,552,7.0,0,6,4,6,7,1.0,1,11,5,4.661543506395395,11.125,109,2184,3,4.0,466.1543506395395,108,1,100.0,7,1,1,1,1,1,1.0,True,1,0,False,False
161,False,270,7.0,10,1,140,10,1,1.0,4,15,11,5.896033793297026,-0.125,52,6341,11,0.0,70.75240551956432,24,1,12.0,5,1,2,14,1,0,1.0,True,0,0,True,False
162,False,810,7.0,0,5,26,2,9,1.0,4,45,12,6.405617330707717,9.0,143,26068,12,9.0,12.811234661415433,140,7,2.0,9,1,1,3,6,1,1.0,True,1,0,True,False
163,False,44,5.0,12,8,19,14,8,1.0,5,45,7,4.184422251675732,-0.25,32,25461,7,1.0,4.184422251675732,22,1,1.0,13,4,1,1,1,1,1.0,True,1,0,True,False
164,True,87,7.0,18,1,136,15,1,2.0,4,18,12,6.251901036286662,-0.375,36,1310,12,0.0,31.25950518143331,36,10,5.0,5,1,1,1,9,0,2.0,True,0,0,True,False
165,False,33,6.0,10,11,3,12,2,1.0,2,39,10,6.014797034869283,-0.25,41,4648,10,0.0,60.14797034869283,30,1,10.0,13,5,1,1,1,0,1.0,True,0,0,True,False
166,False,39,5.333333333333333,12,8,13,30,10,1.0,3,99,6,4.616857026197246,2.625,76,5518,6,0.0,9.233714052394491,46,2,2.0,11,1,1,2,2,0,1.0,True,0,0,False,False
167,False,7,8.0,18,11,8,18,1,0.0,4,12,10,8.351020130052714,-0.75,30,127,10,0.0,501.0612078031628,22,21,60.0,15,1,2,15,12,0,0.0,True,0,1,True,False
168,True,50,5.0,10,10,62,15,2,1.3333333333333333,2,34,8,5.261184023599944,16.75,88,2411,8,0.0,52.611840235999445,88,1,10.0,12,5,1,1,1,0,1.0,False,0,0,False,False
169,False,73,7.0,0,2,50,2,8,1.0,1,1,9,6.967135462799449,-0.375,154,27439,9,3.0,6.967135462799449,135,1,1.0,3,4,1,1,1,1,1.0,True,1,0,True,False
170,False,24,5.666666666666667,10,12,2,8,3,0.6666666666666666,3,2,10,5.936470699495171,4.0,57,1,10,3.0,5.936470699495171,51,4,1.0,15,2,2,1,1,1,1.0,False,1,0,False,False
171,False,91,10.0,33,3,9,13,5,4.0,4,1,11,6.44289989665425,3.25,132,2028,10,4.0,5154.3199173234,123,1,800.0,7,4,1,1,1,1,4.0,True,1,0,False,True
172,False,3,8.0,20,1,2,21,3,1.3333333333333333,4,2,11,5.7019260507246745,0.625,63,1,11,6.0,5.7019260507246745,61,4,1.0,5,2,2,1,1,1,2.0,False,1,0,True,True
173,False,1760,7.0,25,3,54,1,1,0.3333333333333333,0,78,3,8.482503679325497,-1.0,26,4980,3,0.0,424.12518396627485,20,13,50.0,3,1,2,13,11,0,1.0,False,0,1,True,False
174,False,4,9.0,15,12,1,14,9,2.0,1,9,10,6.034516846062433,-0.25,40,7230,10,0.0,905.177526909365,26,7,150.0,13,1,2,3,6,0,2.0,True,0,1,True,False
175,True,224,10.0,23,1,147,3,2,3.0,4,26,1,5.346703806749586,3.625,16,2829,1,0.0,2.673351903374793,16,1,0.5,5,2,2,1,1,0,1.0,False,0,1,False,False
176,False,382,8.0,13,9,12,1,2,1.0,6,26,7,6.7641601306776895,0.0,50,395,7,0.0,311.1513660111737,48,1,46.0,15,1,2,1,1,0,1.0,True,0,0,True,False
177,False,1064,6.0,0,3,78,2,2,1.3333333333333333,2,54,2,7.386092431322314,-0.125,20,25031,2,3.0,7.386092431322314,16,1,1.0,5,1,1,1,1,1,1.0,False,1,0,True,False
178,False,2,7.0,10,9,21,9,1,1.0,6,6,8,5.776061083920702,-0.125,38,18577,8,0.0,11.552122167841404,34,1,2.0,15,1,2,1,1,0,1.0,True,0,0,True,False
179,False,28,6.0,22,8,1,1,4,2.0,0,9,6,3.567758792379541,1.875,44,1117,6,0.0,1.8052859489440478,33,1,0.506,8,1,2,1,1,0,1.0,False,0,1,False,False
180,True,1203,7.333333333333333,21,3,104,1,17,1.0,0,40,1,8.520214353598925,3.0,97,1432,12,3.0,553.8139329839302,97,1,65.0,3,7,1,1,1,1,1.0,True,1,1,False,False
181,False,116,7.0,14,10,176,5,17,1.0,0,50,9,7.122482088438167,-0.5,40,1999,9,0.0,20.270584023695022,23,1,2.846,10,7,1,1,1,0,1.0,False,0,1,True,False
182,False,175,7.0,0,6,18,1,7,1.0,1,72,5,7.148889312861564,-0.125,31,27439,5,3.0,1486.9689770752052,27,1,208.0,7,6,1,1,1,1,1.0,True,1,1,True,False
183,False,1070,5.666666666666667,0,2,97,3,12,1.0,0,22,12,5.911420979611995,0.625,48,12276,12,4.0,47.29136783689596,29,2,8.0,2,1,2,2,2,1,1.0,True,1,0,False,False
184,False,105,8.0,21,9,51,12,10,1.6666666666666667,4,39,8,6.075591601709354,-0.375,28,3312,8,0.0,182.26774805128062,4,2,30.0,13,1,2,2,2,0,1.0,False,0,0,True,False
185,False,4,6.0,0,7,1,13,15,1.0,1,19,5,5.2188100352653,0.5,59,54,5,6.0,104.376200705306,56,3,20.0,8,1,2,6,3,1,1.0,True,1,1,True,False
186,False,95,6.666666666666667,13,10,3,11,10,1.0,4,3,8,5.450653948365626,1.125,63,21026,8,3.0,5.450653948365626,41,2,1.0,14,1,2,2,2,1,1.0,True,1,0,False,False
187,False,136,4.333333333333333,11,12,96,1,14,1.0,2,68,11,5.3763052962248015,2.875,76,2848,10,1.0,5.3763052962248015,72,1,1.0,14,2,1,1,1,1,1.0,True,1,0,False,False
188,False,7,3.0,7,3,8,61,1,0.0,1,12,3,7.77993688102452,-0.25,26,102,3,0.0,116.6990532153678,21,12,15.0,4,1,2,9,1,0,0.0,True,0,1,True,False
189,False,110,7.666666666666667,10,8,4,1,11,1.0,5,15,7,5.638392563294872,1.375,30,3789,7,0.0,451.07140506358974,24,5,80.0,13,1,2,4,4,0,1.0,True,0,0,False,False
190,False,532,7.0,0,6,42,5,15,1.0,1,15,4,7.080801474923945,23.125,131,16994,2,4.0,1982.6244129787046,122,3,280.0,7,8,2,6,3,1,1.0,True,1,0,False,False
191,True,2238,6.0,8,12,240,1,1,0.0,1,112,12,6.054091957522685,-0.875,0,27439,12,0.0,26.032595417347544,0,36,4.3,13,1,2,15,12,0,0.0,True,0,1,True,False
192,False,7,7.0,9,11,8,37,1,0.0,4,12,11,7.365419894440095,-0.875,21,114,11,0.0,44.35455860431825,4,21,6.022,15,1,2,15,12,0,0.0,True,0,1,True,False
193,False,67,6.0,13,8,22,3,4,1.0,5,62,7,6.138943263665141,-0.375,42,1071,7,1.0,2.259131121028772,17,1,0.368,13,2,2,1,1,1,1.0,True,1,1,True,False
194,False,289,7.0,11,11,7,2,8,1.0,4,10,10,5.011791524729558,-0.125,34,3875,10,0.0,20.047166098918233,19,1,4.0,15,1,1,1,1,0,1.0,True,0,0,True,False
195,True,287,3.0,7,10,153,4,1,0.3333333333333333,1,55,2,5.456418659312392,-1.0,0,27439,2,0.0,218.25674637249566,0,13,40.0,11,1,2,13,11,0,1.0,False,0,0,True,False
196,False,360,4.0,9,8,7,5,1,0.3333333333333333,2,59,7,6.344123161357775,-1.0,29,27439,7,0.0,6.344123161357775,0,23,1.0,10,1,2,11,10,0,1.0,False,0,0,True,False
197,True,3,7.0,0,10,102,7,1,1.0,1,6,8,6.573308170066255,1.25,52,83,8,3.0,1695.913507877094,52,1,258.0,11,1,2,1,1,1,1.0,True,1,0,True,False
198,False,609,6.333333333333333,9,7,7,13,9,1.0,4,10,7,6.645153357465286,2.25,36,27439,6,0.0,53.16122685972229,34,7,8.0,11,1,2,3,6,0,1.0,True,0,0,False,False
199,False,333,6.666666666666667,11,11,27,5,12,1.0,3,35,10,5.258665591549874,0.875,41,3421,10,0.0,0.026293327957749368,20,2,0.005,14,1,2,2,2,0,1.0,True,0,1,False,False
200,True,2015,6.0,0,5,83,2,2,1.0,6,80,1,6.613204763172687,-0.25,101,27439,1,2.0,19.83961428951806,101,1,3.0,11,1,3,1,1,0,1.0,True,1,0,True,False
201,False,7,2.0,11,12,8,85,1,0.0,1,12,12,8.00995650763959,-0.75,21,1056,12,0.0,240.2986952291877,17,12,30.0,13,1,2,9,1,0,0.0,True,0,1,True,False
202,False,6,5.333333333333333,0,3,19,1,9,1.0,0,51,2,6.911420979611995,3.0,60,4232,1,4.0,138.2284195922399,43,7,20.0,3,1,2,3,6,1,1.0,True,1,0,False,False
203,False,24,9.0,24,11,122,3,1,3.0,4,18,9,4.920654036126972,-0.375,48,13490,9,5.0,83.65111861415853,45,1,17.0,15,1,2,1,1,1,3.0,True,1,0,True,True
204,False,207,7.0,11,8,117,9,15,1.0,6,67,7,6.774818198859745,0.25,36,5452,7,3.0,74.5230001874572,35,3,11.0,14,1,2,6,3,1,1.0,True,1,0,True,False
205,False,17,6.0,11,6,6,9,12,1.0,1,8,5,5.491204576228805,-0.125,48,12603,5,0.0,109.82409152457609,35,2,20.0,7,1,2,2,2,0,1.0,True,0,1,True,False
206,False,1488,10.0,29,6,156,7,17,2.3333333333333335,0,40,3,8.403204504687006,15.5,75,27439,3,3.0,201.67690811248815,73,1,24.0,6,7,1,1,1,1,1.0,False,1,1,False,True
207,False,316,7.0,0,6,95,2,15,1.0,1,110,5,6.412047615706731,-0.375,52,589,5,3.0,160.30119039266827,32,3,25.0,7,1,2,6,3,1,1.0,True,1,1,True,False
208,False,1,9.0,24,3,6,21,4,2.6666666666666665,4,8,3,6.795352700245289,0.125,19,638,3,0.0,5232.421579188872,16,1,770.0,7,2,2,1,1,0,2.0,False,0,1,True,False
209,False,3,6.0,11,1,21,2,1,1.0,0,6,12,5.388542234331657,-0.375,32,1518,12,0.0,5.388542234331657,30,1,1.0,1,1,1,1,1,0,1.0,True,0,0,True,False
210,True,848,6.0,10,4,17,4,11,1.0,0,21,3,5.807671542073633,4.75,55,7789,2,0.0,34.846029252441795,55,5,6.0,4,1,2,4,4,0,1.0,True,0,0,False,False
211,False,177,7.0,20,7,27,9,9,3.0,4,35,5,5.751840757348481,-0.25,52,9794,5,0.0,287.59203786742404,42,8,50.0,11,1,2,3,7,0,3.0,True,0,1,True,False
212,False,100,4.0,5,8,51,19,13,0.0,5,39,8,6.8108871742308015,-1.0,25,27439,8,0.0,68.10887174230801,0,6,10.0,13,1,2,5,5,0,0.0,True,0,0,True,False
213,True,19,6.0,0,8,4,15,7,1.0,0,95,6,5.001546713094188,-0.375,44,168,6,3.0,250.07733565470943,44,1,50.0,8,1,1,1,1,1,1.0,True,1,1,True,False
214,False,1758,7.0,15,10,58,3,13,0.3333333333333333,0,33,8,7.679648267476061,-0.875,59,13651,8,0.0,162808.5432704925,1,6,21200.0,10,1,2,5,5,0,1.0,False,0,0,True,False
215,False,200,11.0,24,3,15,15,2,2.0,6,28,2,5.519277941293025,-0.25,38,3457,2,2.0,259.40606324077214,35,1,47.0,9,1,2,1,1,1,2.0,True,1,1,True,True
216,False,196,6.0,15,4,300,7,1,0.3333333333333333,3,23,4,6.586715280575257,-1.0,6,27439,4,0.0,52.69372224460206,0,6,8.0,7,1,2,5,5,0,1.0,False,0,0,True,False
217,True,89,7.0,13,6,58,4,10,1.0,4,159,3,4.919445969134422,0.5,84,2100,3,3.0,9.838891938268844,84,2,2.0,10,1,1,2,2,1,1.0,True,1,1,True,False
218,True,263,10.0,0,5,148,8,9,1.0,6,20,3,6.77325397726994,-0.125,46,27439,3,3.0,67.7325397726994,46,7,10.0,11,1,1,3,6,0,1.0,True,1,0,True,False
219,True,192,8.0,20,7,6,7,4,2.0,2,8,6,6.960600224257962,-0.125,29,27439,6,2.0,1392.1200448515924,29,1,200.0,9,2,2,1,1,1,2.0,True,1,1,True,True
220,True,2212,7.0,0,11,126,1,7,1.0,4,42,9,7.678576845694176,41.0,57,1119,9,3.0,499.1074949701214,57,19,65.0,15,2,1,1,1,1,1.0,True,1,1,False,False
221,False,20,7.333333333333333,19,5,6,8,4,2.0,2,8,4,6.292590230891141,2.0,42,803,3,0.0,4216.035454697064,37,1,670.0,7,2,2,1,1,0,2.0,True,0,1,False,False
222,False,17,6.666666666666667,9,5,2,1,3,0.6666666666666666,5,2,4,7.219184357934944,0.375,38,1,4,0.0,36.09592178967472,37,4,5.0,10,2,2,1,1,0,1.0,False,0,0,False,False
223,True,1442,7.333333333333333,19,2,157,4,9,2.0,3,82,1,7.113841177390025,2.5,54,27439,12,0.0,1778.4602943475063,54,8,250.0,5,1,2,3,7,0,2.0,True,0,1,False,False
224,True,89,7.666666666666667,11,9,25,6,2,1.0,6,96,8,3.91927539837003,1.125,52,1411,7,0.0,109.34778361452383,52,1,27.9,15,5,2,1,1,0,1.0,True,0,1,False,False
225,False,1171,8.666666666666666,15,10,90,1,15,1.0,6,44,8,6.982228343788379,0.625,66,3739,8,0.0,69.8222834378838,62,3,10.0,16,1,2,6,3,0,1.0,True,0,0,False,False
226,True,22,12.0,0,4,47,34,9,2.0,1,20,2,7.335004938990455,8.625,69,27439,2,0.0,66.01504445091409,69,8,9.0,5,8,1,3,7,1,2.0,True,0,0,True,False
227,True,52,7.0,12,11,13,1,9,1.0,2,3,10,6.972445173470798,-0.125,51,27439,9,0.0,13.944890346941596,51,1,2.0,13,1,2,3,1,0,1.0,True,0,0,True,False
228,False,503,10.0,0,12,59,1,6,1.0,4,27,9,6.645985902741243,8.5,94,27439,9,3.0,6.645985902741243,87,7,1.0,16,6,2,1,6,1,1.0,True,1,0,True,False
229,True,400,6.0,0,6,62,1,22,1.0,1,34,3,7.105084631465584,3.625,124,5309,2,13.0,35.52542315732792,124,11,5.0,7,1,2,12,1,1,1.0,True,1,0,False,False
230,True,146,10.0,28,4,37,10,14,3.0,2,7,3,5.30367814095367,0.625,49,27439,3,5.0,10.60735628190734,49,1,2.0,6,2,1,1,1,1,3.0,True,1,0,False,True
231,False,1177,5.0,8,8,333,1,13,0.0,5,26,7,5.184422251675732,-0.875,42,20566,7,0.0,31.106533510054394,5,6,6.0,13,1,2,5,5,0,0.0,True,1,0,True,False
232,False,112,7.0,0,7,197,4,5,1.0,2,1,3,6.46796468809551,-0.125,116,1067,3,7.0,25.87185875238204,114,1,4.0,9,4,1,1,1,1,1.0,True,1,0,True,False
233,True,357,9.0,38,6,6,5,4,3.3333333333333335,2,8,4,7.595305906487082,3.25,76,27439,4,7.0,19611.079850549646,76,1,2582.0,8,2,2,1,1,1,3.0,False,1,1,True,True
234,False,1,8.0,15,4,6,31,4,1.3333333333333333,4,8,3,7.77182113077447,0.5,18,3037,3,0.0,3575.037720156256,16,1,460.0,8,2,2,1,1,0,1.0,False,0,1,True,False
235,False,266,7.0,17,11,6,2,4,2.0,0,8,10,7.850152321749232,-0.25,34,3761,10,0.0,10621.256091326712,28,1,1353.0,11,2,2,1,1,0,2.0,True,0,1,True,False
236,True,2,12.666666666666666,66,10,31,15,1,9.333333333333334,3,4,9,6.450452517002789,3.875,48,27439,9,13.0,232.2162906121004,48,1,36.0,13,1,2,1,1,1,9.0,False,1,0,False,True
237,False,3,9.0,27,1,21,9,1,2.6666666666666665,0,6,12,5.019478353395849,-0.125,48,4223,12,7.0,5.019478353395849,41,1,1.0,1,1,1,1,1,1,2.0,False,1,0,True,True
238,False,1987,8.0,16,12,247,1,23,1.0,0,104,11,8.038930714586002,-0.375,17,14124,11,0.0,80389.30714586002,13,10,10000.0,12,1,2,10,9,0,1.0,True,0,1,True,False
239,False,97,10.0,20,4,22,3,21,2.0,5,46,3,5.798967954551755,0.375,37,27439,3,0.0,0.7538658340917282,28,10,0.13,9,1,2,10,9,0,2.0,True,0,1,True,False
240,False,216,7.333333333333333,15,12,42,2,11,1.0,3,10,9,7.711840753047969,3.625,104,27439,8,0.0,7.711840753047969,90,5,1.0,15,1,2,4,4,0,1.0,True,0,0,False,False
241,True,2,11.333333333333334,34,2,2,122,3,3.3333333333333335,1,2,12,5.2101867518738745,8.5,76,1,12,0.0,10.420373503747749,76,4,2.0,3,2,2,1,1,0,4.0,False,0,0,False,False
242,True,479,10.0,18,10,152,33,9,1.6666666666666667,1,15,9,6.587428319172696,-0.125,20,27439,9,0.0,13.174856638345393,20,1,2.0,11,8,2,3,1,0,1.0,False,0,0,True,False
243,False,421,7.0,16,12,34,1,7,1.0,2,25,12,6.91155938892029,-0.375,6,23794,12,0.0,400.87044455737686,2,1,58.0,14,2,2,1,1,0,1.0,True,0,0,True,False
244,False,187,6.0,0,2,19,2,8,1.0,5,36,12,6.480512388892658,0.125,91,19151,11,5.0,64.80512388892657,48,1,10.0,7,4,1,1,1,1,1.0,True,1,0,True,False
245,False,173,10.666666666666666,27,9,53,7,3,3.3333333333333335,4,4,8,6.501184514560301,1.0,30,27439,8,3.0,6.501184514560301,29,1,1.0,13,2,2,1,1,1,3.0,False,1,0,False,True
246,True,137,5.0,19,11,159,6,13,0.6666666666666666,5,22,9,5.177993672947904,4.5,121,27439,8,3.0,20.711974691791617,121,6,4.0,16,1,2,5,5,0,2.0,False,1,0,False,False
247,False,126,7.0,36,11,87,10,17,4.333333333333333,5,40,11,6.819151963992444,-0.375,23,23760,11,0.0,3.409575981996222,21,1,0.5,16,7,1,1,1,0,4.0,False,0,1,True,False
248,False,873,5.0,0,5,71,1,15,1.0,1,33,4,7.350753673442258,6.375,88,27439,2,0.0,7.350753673442258,81,3,1.0,6,1,2,6,3,0,1.0,True,0,0,False,False
249,False,58,7.0,62,11,56,48,7,8.666666666666666,5,49,11,6.287084593572881,-0.375,22,2,11,0.0,3143.54229678644,15,55,500.0,16,1,1,1,1,0,8.0,False,0,1,True,False
250,False,4,10.333333333333334,34,10,1,52,4,4.666666666666667,1,19,9,4.86566348905132,2.375,40,22788,9,0.0,9731.32697810264,35,1,2000.0,11,1,2,1,1,0,4.0,False,0,0,False,False
251,False,216,9.666666666666666,17,1,169,11,11,1.3333333333333333,6,71,12,6.145685103990784,1.25,54,27439,12,0.0,61.456851039907846,31,5,10.0,7,1,2,4,4,0,1.0,False,0,0,False,False
252,False,289,6.333333333333333,18,5,7,6,8,2.0,4,10,2,4.769506805775783,3.125,91,4180,1,0.0,4.769506805775783,48,1,1.0,9,1,1,1,1,0,2.0,True,0,0,False,False
253,False,44,6.333333333333333,12,4,19,22,8,1.0,2,45,11,5.101752677782287,1.75,141,27439,11,0.0,51.017526777822866,133,1,10.0,6,4,1,1,1,0,1.0,True,0,0,False,False
254,False,9,8.0,0,1,1,3,4,3.3333333333333335,4,9,12,5.153340832762193,0.125,48,2082,11,6.0,103.06681665524385,28,1,20.0,5,1,2,1,1,1,2.0,False,1,1,True,True
255,False,137,5.0,10,7,20,169,13,0.0,2,23,7,5.891919755427469,-1.0,7,27439,7,0.0,5.891919755427469,2,6,1.0,9,1,2,5,5,0,0.0,True,0,0,True,False
256,False,557,8.0,12,3,205,1,12,1.0,1,7,1,6.209894701109709,-0.375,62,21843,1,0.0,6.209894701109709,57,2,1.0,4,1,2,2,2,0,1.0,True,0,0,True,False
257,True,305,7.0,10,11,22,2,1,0.0,0,12,11,7.234128581017025,-0.875,0,27439,11,0.0,18.230004024162902,0,36,2.52,11,1,2,15,12,0,0.0,True,0,1,True,False
258,False,67,7.0,27,7,22,10,4,3.0,6,46,6,5.48790630279504,2.625,31,27439,6,5.0,0.38415344119565287,25,1,0.07,13,2,1,1,1,1,2.0,False,1,1,True,True
259,True,1,8.0,22,7,6,11,4,2.0,4,8,7,4.893918348809708,0.0,13,25339,7,4.0,48.939183488097086,13,1,10.0,11,2,1,1,1,1,2.0,True,1,1,True,True
260,False,35,8.0,14,2,35,6,5,1.3333333333333333,0,1,10,6.101752677782287,0.25,110,18405,10,0.0,12.203505355564573,101,1,2.0,2,4,2,1,1,0,1.0,False,0,0,True,False
261,False,65,5.333333333333333,12,7,3,7,10,1.0,0,17,6,5.173144669893157,2.25,75,25799,5,1.0,5.173144669893157,69,2,1.0,7,1,1,2,2,1,1.0,True,1,0,False,False
262,False,3,7.666666666666667,22,2,2,115,3,1.6666666666666667,4,2,1,3.911366689408549,6.75,42,1,1,4.0,3.911366689408549,34,4,1.0,6,2,2,1,1,1,2.0,False,1,0,False,True
263,True,104,6.0,30,12,8,3,4,0.6666666666666666,1,12,11,8.181467981843896,-0.125,14,16804,11,2.0,592.8209884964269,14,1,72.459,13,2,2,1,1,1,1.0,False,1,1,True,False
264,True,1,8.0,12,4,70,6,3,1.0,6,13,2,6.408392983162759,0.75,66,991,2,3.0,32.04196491581379,66,7,5.0,10,2,2,1,6,1,1.0,True,1,0,True,False
265,True,68,7.0,16,3,4,13,7,1.3333333333333333,1,11,1,4.86566348905132,-0.25,47,6915,1,3.0,87.58194280292376,47,1,18.0,4,1,2,1,1,1,1.0,False,1,0,True,False
266,False,25,5.0,8,8,10,3,6,1.0,4,16,7,6.358144499180197,-0.375,9,12783,7,0.0,25.432577996720788,6,1,4.0,12,3,2,1,1,0,1.0,True,0,0,True,False
267,False,176,6.0,12,2,18,2,7,1.0,4,43,12,7.121388148783603,-0.25,64,6440,12,0.0,3845.5496003431454,55,1,540.0,6,6,2,1,1,0,1.0,True,0,1,True,False
268,False,167,6.666666666666667,14,3,14,16,11,1.3333333333333333,1,14,2,5.11554096226792,1.125,33,7427,2,0.0,40.92432769814336,25,5,8.0,4,1,2,4,4,0,1.0,False,0,0,False,False
269,True,1,7.666666666666667,17,5,6,16,4,1.6666666666666667,3,8,5,7.206894613743076,2.125,29,638,4,0.0,13693.099766111845,29,1,1900.0,8,2,1,1,1,0,2.0,False,0,1,False,False
270,True,7,3.0,8,3,8,55,1,0.0,1,12,3,7.605870747886461,-0.75,19,20877,3,0.0,76.0587074788646,19,12,10.0,4,1,2,9,1,0,0.0,True,0,1,True,False
271,False,285,7.0,11,7,12,5,10,1.0,2,56,5,5.577353578649615,0.5,68,73,5,0.0,6135.088936514577,22,2,1100.0,9,1,1,2,2,0,1.0,True,0,0,True,False
272,True,225,8.0,14,4,16,4,3,1.0,5,13,3,5.98145884621975,-0.375,49,18398,3,0.0,119.62917692439501,49,1,20.0,9,2,1,1,1,0,1.0,True,0,0,True,False
273,False,54,6.0,0,12,72,19,1,1.0,1,20,11,5.7220121802223565,-0.375,12,27439,11,3.0,5.7220121802223565,2,8,1.0,13,1,2,14,7,1,1.0,True,1,0,True,False
274,True,3,7.666666666666667,14,1,2,77,3,1.6666666666666667,1,2,12,6.791233398594696,5.875,42,1,12,0.0,61.12110058735227,42,4,9.0,2,2,2,1,1,0,1.0,False,0,0,False,False
275,False,109,7.0,12,12,144,6,1,1.0,5,14,10,6.19142622906475,-0.375,42,4231,10,0.0,6.19142622906475,17,1,1.0,17,1,1,1,1,0,1.0,True,0,0,True,False
276,True,88,6.0,10,2,1,2,21,1.0,2,64,12,5.227128990731789,-0.125,53,2922,12,0.0,26.135644953658943,53,11,5.0,4,1,2,12,1,0,1.0,True,0,0,True,False
